,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
454,ZA20170000000458,58.97,19.96737,24.19,11.119255
456,ZA20170000000460,61.66,48.26847,13.29,13.429134
461,ZA20170000000465,91.4,21.918932,4.715,12.263044
463,ZA20170000000467,63.9,52.462402,14.91,17.5894
465,ZA20170000000469,88.0,68.597664,4.582,21.174187
471,ZA20170000000475,77.56,34.814262,11.98,12.238602
475,ZA20170000000479,52.4,19.445562,10.5,9.274872
478,ZA20170000000482,64.6,49.047024,13.42,13.081181
488,ZA20170000000493,99.06,53.09275,1.306,20.908297
493,ZA20170000000498,77.3,24.291786,10.3,10.124962
500,ZA20170000000505,70.7,39.117855,8.01,12.426518
512,ZA20170000000517,85.4,27.842499,11.3,9.521105
519,ZA20170000000524,49.84,47.120102,9.1,14.00819
526,ZA20170000000531,78.94,16.902742,8.5,8.117577
527,ZA20170000000532,65.8,39.384533,12.49,10.810202
529,ZA20170000000534,71.7,26.913708,11.28,9.979526
536,ZA20170000000541,82.9,48.05171,8.54,13.360937
540,ZA20170000000545,86.25,37.544216,5.867,16.13
544,ZA20170000000549,26.6,46.677006,8.01,15.004721
546,ZA20170000000551,93.4,53.04493,4.113,14.985122
547,ZA20170000000552,82.5,44.23567,3.787,14.034284
549,ZA20170000000554,84.94,45.28723,6.457,14.34121
556,ZA20170000000561,77.75,12.431385,5.914,7.810695
562,ZA20170000000567,90.06,54.74228,8.28,14.202829
569,ZA20170000000574,88.0,57.744595,3.025,16.107456
570,ZA20170000000575,43.7,46.478764,11.55,15.636032
575,ZA20170000000580,65.94,19.825708,12.18,8.675653
577,ZA20170000000582,94.9,54.469814,7.203,15.67923
581,ZA20170000000586,31.45,31.40738,8.14,12.723121
587,ZA20170000000592,62.88,51.128933,11.6,16.97609
588,ZA20170000000593,69.75,48.701374,9.03,16.83348
591,ZA20170000000596,77.7,56.35944,11.77,16.164219
592,ZA20170000000597,98.1,61.124966,0.0,18.996382
597,ZA20170000000602,48.1,36.957317,21.45,11.528911
599,ZA20170000000604,87.3,30.28987,8.59,12.135557
614,ZA20170000000619,91.0,50.900364,2.86,14.1474495
616,ZA20170000000621,61.28,20.735392,16.27,6.386532
618,ZA20170000000623,47.7,14.721123,15.586,8.010479
624,ZA20170000000629,49.28,29.97902,12.45,12.863818
628,ZA20170000000633,89.7,47.460903,8.76,14.147614
629,ZA20170000000634,96.7,53.171864,3.703,19.905355
633,ZA20170000000638,75.25,13.792019,11.66,7.9762154
640,ZA20170000000645,60.4,14.24359,8.17,6.6047835
642,ZA20170000000647,73.8,36.25247,12.05,11.571838
645,ZA20170000000650,89.2,50.13401,7.434,16.818434
647,ZA20170000000652,51.72,37.538425,13.74,12.313025
650,ZA20170000000655,77.06,41.307266,10.12,13.813761
655,ZA20170000000660,77.44,48.41419,9.91,13.010984
659,ZA20170000000664,74.94,13.484797,13.42,7.715947
678,ZA20170000000683,54.16,33.769512,10.33,13.631853
688,ZA20170000000693,92.0,31.873318,4.66,13.76169
690,ZA20170000000695,84.3,40.411003,8.08,11.702367
708,ZA20170000000713,33.75,40.1938,9.78,12.383462
728,ZA20170000000733,71.6,38.343636,7.977,12.879171
733,ZA20170000000738,66.8,40.141895,12.04,12.976217
734,ZA20170000000739,94.0,65.63032,4.605,20.333368
737,ZA20170000000742,50.4,26.4067,15.99,12.291021
739,ZA20170000000744,57.94,22.960232,9.21,9.880202
742,ZA20170000000747,23.5,19.37658,9.76,9.960109
743,ZA20170000000748,90.94,56.78878,5.527,15.059847
744,ZA20170000000749,65.8,24.876778,9.66,10.489269
745,ZA20170000000750,65.56,51.1644,10.39,17.000378
