,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
395,RW20190000000396,39.28,54.75112,17.86,13.3599
405,RW20190000000406,19.7,58.563885,10.89,10.839389
409,RW20190000000410,53.22,57.815166,14.734,14.090326
411,RW20190000000412,56.1,59.61275,13.87,10.43773
423,RW20190000000424,22.39,56.173073,14.0,12.237124
425,RW20190000000426,22.6,57.15069,12.02,11.229635
426,RW20190000000427,21.05,57.731167,11.27,12.858437
427,RW20190000000428,52.44,64.90479,19.72,11.968995
430,RW20190000000431,32.06,63.625084,8.555,12.440297
437,RW20190000000438,22.1,58.52194,8.125,12.969635
440,RW20190000000441,32.34,59.315723,12.97,10.659592
441,RW20190000000442,19.92,57.74027,11.69,11.11573
447,RW20190000000448,33.53,53.585285,15.09,11.794603
449,RW20190000000450,22.23,58.144566,12.1,12.895132
451,RW20190000000452,22.56,60.283375,8.59,10.042057
452,RW20190000000453,26.5,62.62105,8.25,11.622515
454,RW20190000000455,18.02,62.470932,12.914,11.094527
455,RW20190000000456,27.69,52.252064,17.06,13.349175
456,RW20190000000457,40.25,62.716938,9.3,12.612388
463,RW20190000000464,13.9,50.761272,9.9,13.515994
477,RW20190000000478,26.0,57.92219,11.73,12.027432
478,RW20190000000479,27.62,60.724716,15.26,9.746815
480,RW20190000000481,28.33,61.935925,15.99,10.091237
482,RW20190000000483,27.75,52.835396,13.21,11.7268305
483,RW20190000000484,16.1,54.170105,7.16,12.109999
487,RW20190000000488,26.48,58.794106,13.914,12.734177
494,RW20190000000495,19.25,57.94379,10.84,11.436995
