,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
628,UG20160000000639,13.84,33.142162,7.715,12.598945
635,UG20160000000646,54.62,36.70372,14.945,13.172705
637,UG20160000000648,47.25,46.434784,13.664,15.528072
646,UG20160000000657,22.92,16.565006,10.766,9.952806
649,UG20160000000661,58.75,31.056114,11.39,14.094037
650,UG20160000000662,49.06,36.59738,16.53,16.21898
652,UG20160000000664,28.52,15.603833,10.945,7.5010624
653,UG20160000000665,21.53,14.5975895,10.21,8.31756
654,UG20160000000666,29.62,23.185112,10.84,10.739536
655,UG20160000000667,11.21,21.417511,5.34,10.024745
656,UG20160000000668,15.52,21.448435,8.914,11.374107
676,UG20160000000689,8.45,40.50364,6.336,14.935242
690,UG20180000000006,64.75,48.622013,13.59,15.813178
691,UG20180000000007,50.44,43.07313,15.43,15.030288
692,UG20180000000008,56.53,43.023872,13.54,16.010431
698,UG20180000000014,64.6,40.970833,14.32,15.009918
699,UG20180000000015,58.6,42.330265,17.31,15.308088
706,UG20180000000022,47.0,28.88499,18.97,10.814955
713,UG20180000000029,22.92,34.487617,13.47,14.482795
714,UG20180000000030,42.62,25.784683,20.44,12.477441
717,UG20180000000033,34.34,31.263237,15.336,13.90556
723,UG20180000000039,60.94,42.33602,11.28,14.676819
739,UG20180000000055,56.47,53.09673,12.875,17.773867
741,UG20180000000057,42.12,47.387333,11.8,17.172874
748,UG20180000000064,34.47,26.892096,12.51,13.127379
758,UG20180000000074,28.17,32.669563,14.41,13.482454
762,UG20180000000078,17.55,27.81263,11.766,12.008154
770,UG20180000000086,34.28,38.28305,17.22,13.281997
772,UG20180000000088,30.06,33.282234,13.836,13.573817
774,UG20180000000090,18.61,41.18356,14.45,14.316905
785,UG20180000000101,18.0,43.374542,14.555,15.688485
791,UG20180000000107,25.33,31.139263,16.9,12.208299
804,UG20180000000120,33.5,41.239525,20.1,14.352922
811,UG20180000000127,13.086,35.75086,7.73,13.9991
817,UG20180000000133,18.73,28.707663,12.0,12.348957
823,UG20180000000139,10.99,25.559065,8.37,12.539055
824,UG20180000000140,12.695,35.362278,10.89,12.657925
827,UG20180000000143,10.27,31.177515,6.81,11.745647
835,UG20180000000151,14.39,31.972626,13.19,13.517
837,UG20180000000153,6.457,34.92891,5.266,12.327541
838,UG20180000000154,7.758,30.090637,7.367,11.711823
842,UG20180000000158,19.31,32.289547,11.46,12.253358
843,UG20180000000159,10.49,41.07975,6.977,14.1214905
849,UG20180000000165,58.0,47.825115,16.45,16.201439
850,UG20180000000166,20.0,39.639034,13.94,14.133116
852,UG20180000000168,15.39,33.86653,10.47,12.7983
859,UG20180000000176,15.48,27.64599,8.805,10.7941675
867,UG20180000000185,13.88,43.4079,8.21,16.084013
872,UG20180000000190,40.3,35.31044,22.39,14.733781
873,UG20180000000191,14.28,18.08009,7.637,11.969006
875,UG20180000000193,23.36,35.827328,12.9,13.318319
882,UG20180000000200,19.19,26.857527,10.984,11.986425
889,UG20180000000207,15.27,27.348715,9.89,14.270284
892,UG20180000000211,17.02,21.874569,10.63,10.611327
893,UG20180000000212,14.38,20.267622,10.72,12.201338
894,UG20180000000213,16.34,42.641052,7.984,15.351889
896,UG20180000000215,15.18,24.658438,9.11,12.160589
898,UG20180000000217,14.61,26.194895,8.305,13.020545
900,UG20180000000219,23.78,25.599543,8.56,10.734985
902,UG20180000000221,12.23,39.099483,12.17,14.505355
908,UG20180000000227,11.19,27.641544,8.91,12.2729025
910,UG20180000000229,17.56,32.46943,10.086,13.226458
913,UG20180000000232,21.11,45.577236,19.88,14.815446
920,UG20180000000239,20.88,21.247301,11.98,12.004322
924,UG20180000000243,18.16,33.21243,10.48,12.144086
926,UG20180000000245,21.14,20.529633,12.18,10.992203
929,UG20180000000249,18.78,28.773735,10.61,11.18025
935,UG20180000000255,19.84,27.671423,11.19,11.253121
937,UG20180000000257,18.9,29.341097,10.6,13.130206
942,UG20180000000262,23.61,31.984737,11.03,12.065149
948,UG20180000000268,19.66,21.427052,9.41,11.091828
960,UG20180000000280,24.83,12.940123,11.195,8.953777
966,UG20180000000286,26.5,41.74014,16.03,13.688617
967,UG20180000000287,13.36,35.015903,8.46,12.651988
975,UG20180000000295,24.88,35.347893,15.11,13.459928
979,UG20180000000299,40.44,30.406654,17.62,12.801037
992,UG20180000000312,23.22,29.197088,15.55,10.297815
997,UG20180000000317,28.56,19.443594,10.625,10.445151
