,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
388,ZA20170000000390,83.25,42.159424,5.176,12.593441
389,ZA20170000000391,54.84,27.78557,7.63,12.357056
390,ZA20170000000393,79.0,53.97796,8.72,13.0548525
391,ZA20170000000394,58.34,36.070236,13.32,12.38015
392,ZA20170000000395,92.7,54.830624,3.28,15.738918
395,ZA20170000000398,84.1,54.245384,7.06,14.00925
421,ZA20170000000425,24.19,15.78718,17.94,8.608342
425,ZA20170000000429,98.75,37.370583,1.066,13.454263
435,ZA20170000000439,41.06,38.8099,21.3,11.3708935
436,ZA20170000000440,50.1,18.811436,11.87,9.473341
438,ZA20170000000442,35.34,26.123795,32.53,11.429441
440,ZA20170000000444,62.62,29.023577,13.64,12.18719
454,ZA20170000000458,58.97,19.328411,24.19,10.317375
456,ZA20170000000460,61.66,40.58077,13.29,13.135453
461,ZA20170000000465,91.4,21.952047,4.715,11.388181
463,ZA20170000000467,63.9,49.79044,14.91,16.83267
465,ZA20170000000469,88.0,65.839615,4.582,18.302996
471,ZA20170000000475,77.56,35.65605,11.98,13.0389805
475,ZA20170000000479,52.4,19.636501,10.5,10.715272
478,ZA20170000000482,64.6,40.692398,13.42,12.851122
488,ZA20170000000493,99.06,55.290882,1.306,18.903664
493,ZA20170000000498,77.3,27.809122,10.3,9.835354
500,ZA20170000000505,70.7,37.018185,8.01,12.734574
512,ZA20170000000517,85.4,32.51308,11.3,11.512699
519,ZA20170000000524,49.84,38.156116,9.1,13.122526
526,ZA20170000000531,78.94,17.826635,8.5,8.650602
527,ZA20170000000532,65.8,33.294693,12.49,10.365612
529,ZA20170000000534,71.7,22.922115,11.28,11.139882
536,ZA20170000000541,82.9,42.41668,8.54,14.147242
540,ZA20170000000545,86.25,34.48096,5.867,14.468354
544,ZA20170000000549,26.6,35.398895,8.01,14.260135
546,ZA20170000000551,93.4,47.453953,4.113,15.788778
547,ZA20170000000552,82.5,41.894337,3.787,14.837891
549,ZA20170000000554,84.94,37.310272,6.457,13.868815
556,ZA20170000000561,77.75,16.417616,5.914,8.31067
562,ZA20170000000567,90.06,58.191402,8.28,14.267595
569,ZA20170000000574,88.0,58.09662,3.025,16.688633
570,ZA20170000000575,43.7,31.815966,11.55,12.74874
575,ZA20170000000580,65.94,19.218466,12.18,9.902928
577,ZA20170000000582,94.9,54.092102,7.203,16.539497
581,ZA20170000000586,31.45,24.302784,8.14,11.469332
587,ZA20170000000592,62.88,46.868805,11.6,15.615085
588,ZA20170000000593,69.75,42.812527,9.03,14.880733
591,ZA20170000000596,77.7,55.07818,11.77,16.151588
592,ZA20170000000597,98.1,65.40538,0.0,19.004015
597,ZA20170000000602,48.1,33.84971,21.45,10.661122
599,ZA20170000000604,87.3,29.56812,8.59,13.123975
614,ZA20170000000619,91.0,49.83425,2.86,12.353076
616,ZA20170000000621,61.28,28.024717,16.27,6.672446
618,ZA20170000000623,47.7,17.350002,15.586,9.623548
624,ZA20170000000629,49.28,24.162617,12.45,10.800874
628,ZA20170000000633,89.7,47.691185,8.76,13.373284
629,ZA20170000000634,96.7,51.57055,3.703,17.006907
633,ZA20170000000638,75.25,15.131132,11.66,8.920641
640,ZA20170000000645,60.4,26.89099,8.17,8.133617
642,ZA20170000000647,73.8,31.211306,12.05,12.610731
645,ZA20170000000650,89.2,51.049873,7.434,15.764338
647,ZA20170000000652,51.72,30.248793,13.74,11.306791
650,ZA20170000000655,77.06,34.39446,10.12,13.500288
655,ZA20170000000660,77.44,48.145016,9.91,13.8851385
659,ZA20170000000664,74.94,12.805759,13.42,7.385055
678,ZA20170000000683,54.16,36.382668,10.33,11.357626
688,ZA20170000000693,92.0,32.913864,4.66,14.689923
690,ZA20170000000695,84.3,42.756737,8.08,13.810535
708,ZA20170000000713,33.75,30.911974,9.78,12.929699
728,ZA20170000000733,71.6,33.10829,7.977,13.252984
733,ZA20170000000738,66.8,40.298782,12.04,13.080137
734,ZA20170000000739,94.0,59.883736,4.605,17.71663
737,ZA20170000000742,50.4,24.64957,15.99,12.149926
739,ZA20170000000744,57.94,24.888092,9.21,10.850323
742,ZA20170000000747,23.5,21.293297,9.76,10.618504
743,ZA20170000000748,90.94,51.58038,5.527,14.388606
744,ZA20170000000749,65.8,25.712605,9.66,10.813147
745,ZA20170000000750,65.56,44.92213,10.39,15.108603
