,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
295,RW20190000000296,54.47,46.794044,21.0,14.424134
297,RW20190000000298,22.11,25.045979,6.227,11.546848
299,RW20190000000300,52.53,41.786774,11.75,13.192409
301,RW20190000000302,27.23,44.443024,9.76,14.174397
310,RW20190000000311,68.3,55.259052,14.59,15.416442
317,RW20190000000318,32.34,31.485573,7.887,11.787292
337,RW20190000000338,20.19,40.31791,10.68,12.817843
339,RW20190000000340,49.4,42.71583,14.34,14.19699
342,RW20190000000343,31.42,31.031204,11.42,11.57977
345,RW20190000000346,35.56,31.060654,13.89,11.7285
346,RW20190000000347,16.36,33.43305,8.875,12.674785
347,RW20190000000348,20.58,48.570698,6.887,15.451539
354,RW20190000000355,28.98,34.356266,16.83,12.36697
364,RW20190000000365,33.9,33.130672,16.6,12.687049
370,RW20190000000371,17.88,33.716133,10.97,12.870808
385,RW20190000000386,26.28,30.409159,14.375,11.916525
388,RW20190000000389,17.34,26.905996,10.73,11.148807
389,RW20190000000390,27.03,34.536922,14.17,12.34867
393,RW20190000000394,39.16,32.978294,17.75,12.167734
406,RW20190000000407,35.97,47.719257,10.36,14.498625
407,RW20190000000408,44.5,33.98022,18.69,12.708868
408,RW20190000000409,55.3,35.225376,16.62,12.840013
412,RW20190000000413,26.16,32.60677,10.53,12.896665
413,RW20190000000414,50.72,48.840942,15.016,14.59012
415,RW20190000000416,22.1,31.528055,11.01,11.915574
418,RW20190000000419,39.72,53.849644,16.39,15.453168
428,RW20190000000429,21.16,31.796795,11.17,12.353579
429,RW20190000000430,19.81,25.126974,9.805,11.998908
432,RW20190000000433,33.12,21.239613,14.055,9.608659
433,RW20190000000434,27.14,30.980257,9.48,11.640765
442,RW20190000000443,62.53,53.730125,11.3,14.9667015
444,RW20190000000445,46.5,47.748096,14.87,14.989118
450,RW20190000000451,54.3,34.340755,19.17,12.867406
459,RW20190000000460,20.47,29.696768,7.98,12.301523
474,RW20190000000475,44.72,36.877483,14.65,12.766182
475,RW20190000000476,25.52,31.468271,13.086,12.301829
487,RW20190000000488,26.48,35.9911,13.914,12.787394
491,RW20190000000492,47.38,40.824898,15.445,14.003604
492,RW20190000000493,26.61,43.223236,10.01,14.4171295
495,RW20190000000496,27.42,30.064066,14.64,11.80178
