,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
720,UG20180000000036,58.3,40.730923,15.0,13.086548
726,UG20180000000042,53.72,46.37717,10.82,14.293545
735,UG20180000000051,25.95,23.185575,13.88,9.577333
736,UG20180000000052,25.2,20.032337,11.09,8.815279
738,UG20180000000054,17.06,22.452969,9.71,9.164271
743,UG20180000000059,30.12,22.701544,12.27,9.072218
746,UG20180000000062,49.34,49.115303,10.94,15.0690155
747,UG20180000000063,36.8,35.84397,14.85,12.04933
749,UG20180000000065,21.33,20.230581,10.47,8.646062
751,UG20180000000067,27.6,27.66523,16.48,10.007696
753,UG20180000000069,24.39,23.624353,11.74,9.030727
755,UG20180000000071,32.3,54.268673,11.305,16.099854
766,UG20180000000082,15.36,24.870613,11.55,9.212928
768,UG20180000000084,18.14,34.607285,9.805,11.53455
781,UG20180000000097,23.73,30.547922,12.39,10.871105
788,UG20180000000104,51.0,52.00915,13.3,15.365644
797,UG20180000000113,16.44,17.56727,7.73,8.854486
825,UG20180000000141,8.94,9.645507,6.598,6.1712413
833,UG20180000000149,6.465,18.31831,5.89,8.343328
834,UG20180000000150,6.426,14.866636,7.31,6.591966
836,UG20180000000152,6.44,18.338127,7.08,8.2616005
852,UG20180000000168,15.39,21.859495,10.47,9.135653
853,UG20180000000169,21.45,31.835955,10.97,11.259018
857,UG20180000000174,15.84,26.053724,10.34,10.017721
861,UG20180000000179,14.484,22.416126,8.586,9.2488785
883,UG20180000000201,11.7,13.246842,6.824,7.075662
889,UG20180000000207,15.27,16.165382,9.89,8.100411
895,UG20180000000214,32.47,41.36273,18.78,13.068178
903,UG20180000000222,17.5,32.291973,10.13,11.457241
910,UG20180000000229,17.56,22.808203,10.086,9.0678005
915,UG20180000000234,17.69,26.130873,10.53,10.088982
919,UG20180000000238,26.12,18.9321,11.73,8.452782
923,UG20180000000242,38.47,23.649723,11.28,9.374018
927,UG20180000000247,29.9,26.360495,13.39,9.864216
930,UG20180000000250,23.94,15.369717,13.11,7.6857753
937,UG20180000000257,18.9,21.054281,10.6,9.010511
938,UG20180000000258,24.77,14.941772,11.6,7.2195582
939,UG20180000000259,19.86,24.176197,12.72,9.6489105
944,UG20180000000264,24.28,21.62815,14.16,8.834414
945,UG20180000000265,16.56,22.127384,9.914,9.274353
955,UG20180000000275,48.94,46.408585,12.555,14.159721
965,UG20180000000285,32.4,18.335188,12.375,7.9788265
968,UG20180000000288,17.89,30.107409,8.84,10.644867
969,UG20180000000289,36.12,30.513048,13.44,10.452417
978,UG20180000000298,35.97,31.231047,14.54,10.843874
982,UG20180000000302,26.64,27.797403,18.6,10.302736
988,UG20180000000308,16.33,14.524004,11.09,6.9022
989,UG20180000000309,18.66,14.170027,9.11,6.8207936
990,UG20180000000310,41.0,45.20373,15.84,13.730869
991,UG20180000000311,28.1,31.251276,12.87,10.668112
996,UG20180000000316,27.78,18.375193,16.88,8.314123
1000,UG20180000000320,27.28,38.61078,8.39,12.57877
