,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
721,SL20190000000405,16.58,49.159584,7.84,14.055765
723,SL20190000000407,65.44,61.78257,19.64,13.686769
724,SL20190000000408,52.3,43.14768,9.734,14.4128
727,SL20190000000411,19.64,46.631054,10.35,15.666029
729,SL20190000000413,64.3,58.591217,16.3,11.111259
748,SL20190000000432,50.84,63.12787,16.6,14.502242
749,SL20190000000433,40.97,66.93058,12.484,12.161359
752,SL20190000000436,30.28,52.80065,6.76,14.199683
755,SL20190000000439,22.19,58.664093,5.715,16.406015
759,SL20190000000443,50.28,68.064384,16.56,12.847956
771,SL20190000000455,26.81,44.216675,10.01,13.240539
775,SL20190000000459,23.08,33.90184,10.09,12.158246
780,SL20190000000465,27.7,44.04803,15.83,15.011758
788,SL20190000000473,22.28,52.963253,12.125,15.027749
789,SL20190000000474,35.25,60.521675,9.73,15.089524
790,SL20190000000475,20.16,43.181114,10.61,15.104195
791,SL20190000000476,61.78,61.165623,11.87,11.2198515
792,SL20190000000477,42.56,63.73707,18.77,11.877415
793,SL20190000000478,19.34,54.42121,13.89,15.012919
794,SL20190000000479,10.586,50.75123,6.977,16.168766
808,SL20190000000493,10.78,51.458897,6.82,14.667649
810,SL20190000000495,27.7,53.58308,12.46,15.908215
811,SL20190000000496,28.78,55.54587,11.195,12.75524
812,SL20190000000497,17.62,54.65216,11.375,14.935148
819,SL20190000000504,23.0,59.161552,7.438,14.963328
821,SL20190000000506,19.08,50.46207,9.46,15.606923
824,SL20190000000509,36.12,62.340126,10.73,12.616501
825,SL20190000000510,19.28,58.918102,12.336,13.808879
832,SL20190000000517,46.66,60.69852,17.67,13.983067
841,SL20190000000526,54.72,69.87586,10.39,11.898419
842,SL20190000000527,49.53,57.05159,12.484,13.779915
863,SL20190000000549,9.04,47.35222,6.79,14.88382
864,SL20190000000550,11.016,44.110565,5.348,14.662146
875,SL20190000000561,31.25,52.247814,7.887,15.291062
879,SL20190000000565,33.38,53.241127,16.02,14.851031
881,SL20190000000567,58.9,56.89987,7.543,13.824868
882,SL20190000000568,44.5,62.997868,9.53,13.014544
887,SL20190000000573,24.77,43.719147,9.78,15.772181
888,SL20190000000574,16.05,53.7903,6.363,14.401605
891,SL20190000000577,9.766,46.392166,7.9,16.433783
