,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
213,RW20190000000214,23.12,31.270544,9.34,11.804938
219,RW20190000000220,13.836,31.056387,9.26,11.734695
249,RW20190000000250,31.5,31.916866,13.625,12.440989
250,RW20190000000251,43.28,46.83746,12.55,15.587712
253,RW20190000000254,51.56,41.795177,12.336,14.25017
255,RW20190000000256,21.77,19.86845,16.23,8.720077
258,RW20190000000259,22.52,24.437443,13.37,9.750323
259,RW20190000000260,28.31,32.699406,11.82,12.441494
267,RW20190000000268,25.39,28.665041,15.14,11.323632
269,RW20190000000270,32.25,26.486092,13.664,10.985513
272,RW20190000000273,21.25,26.428814,7.223,11.114869
274,RW20190000000275,28.03,30.541239,15.63,12.030156
277,RW20190000000278,51.53,43.512615,10.31,14.650931
288,RW20190000000289,19.83,42.556236,9.984,14.451048
290,RW20190000000291,40.44,33.157307,15.984,12.785071
292,RW20190000000293,23.75,28.164808,12.0,11.147528
295,RW20190000000296,54.47,45.350582,21.0,15.223679
297,RW20190000000298,22.11,20.418869,6.227,9.320702
299,RW20190000000300,52.53,50.329647,11.75,16.49588
301,RW20190000000302,27.23,56.283302,9.76,17.808329
310,RW20190000000311,68.3,52.876778,14.59,17.259838
317,RW20190000000318,32.34,31.740587,7.887,12.180487
337,RW20190000000338,20.19,37.78435,10.68,13.398898
339,RW20190000000340,49.4,48.859226,14.34,15.8325405
342,RW20190000000343,31.42,28.402203,11.42,11.138336
345,RW20190000000346,35.56,27.104288,13.89,10.920818
346,RW20190000000347,16.36,31.498201,8.875,11.82735
347,RW20190000000348,20.58,53.39645,6.887,17.469715
354,RW20190000000355,28.98,25.299822,16.83,10.152127
364,RW20190000000365,33.9,29.233778,16.6,11.338466
370,RW20190000000371,17.88,36.124817,10.97,13.3342705
385,RW20190000000386,26.28,20.339739,14.375,8.818031
388,RW20190000000389,17.34,27.920492,10.73,11.51272
389,RW20190000000390,27.03,27.53262,14.17,10.468797
393,RW20190000000394,39.16,29.200052,17.75,11.308391
406,RW20190000000407,35.97,41.159546,10.36,14.213603
407,RW20190000000408,44.5,36.531254,18.69,12.430699
408,RW20190000000409,55.3,42.77797,16.62,14.688703
412,RW20190000000413,26.16,38.88573,10.53,13.94786
413,RW20190000000414,50.72,43.956413,15.016,14.97001
415,RW20190000000416,22.1,37.68152,11.01,13.474136
418,RW20190000000419,39.72,57.205902,16.39,18.29433
428,RW20190000000429,21.16,31.034597,11.17,11.124227
429,RW20190000000430,19.81,29.264336,9.805,11.689682
432,RW20190000000433,33.12,19.914204,14.055,8.852574
433,RW20190000000434,27.14,26.66234,9.48,10.395375
442,RW20190000000443,62.53,81.503174,11.3,24.474283
444,RW20190000000445,46.5,49.01497,14.87,16.331484
450,RW20190000000451,54.3,34.214436,19.17,13.192782
459,RW20190000000460,20.47,30.121021,7.98,11.597794
474,RW20190000000475,44.72,41.180725,14.65,14.173759
475,RW20190000000476,25.52,38.49281,13.086,14.012955
487,RW20190000000488,26.48,27.849514,13.914,10.56817
491,RW20190000000492,47.38,31.376368,15.445,12.007025
492,RW20190000000493,26.61,50.424755,10.01,16.687775
495,RW20190000000496,27.42,30.530527,14.64,11.926505
