,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
429,RW20190000000430,19.81,58.226063,9.805,11.16229
435,RW20190000000436,26.19,59.836254,14.35,10.952221
438,RW20190000000439,17.53,61.87341,9.99,8.458866
444,RW20190000000445,46.5,66.0094,14.87,8.169316
452,RW20190000000453,26.5,57.719296,8.25,9.235467
453,RW20190000000454,53.9,66.893105,10.41,10.377904
456,RW20190000000457,40.25,64.17006,9.3,10.238034
479,RW20190000000480,50.84,62.104603,14.79,10.868726
480,RW20190000000481,28.33,63.40824,15.99,9.091969
483,RW20190000000484,16.1,54.691303,7.16,10.565914
491,RW20190000000492,47.38,56.41614,15.445,10.320609
