,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
739,UG20180000000055,56.47,56.234074,12.875,16.52447
741,UG20180000000057,42.12,36.5383,11.8,11.979231
746,UG20180000000062,49.34,49.1153,10.94,15.0690155
751,UG20180000000067,27.6,27.66523,16.48,10.007696
757,UG20180000000073,24.14,19.508394,12.23,7.9817896
759,UG20180000000075,16.28,26.35925,11.336,9.990311
765,UG20180000000081,26.53,22.751123,13.67,9.110258
773,UG20180000000089,16.53,35.512264,12.37,12.022085
774,UG20180000000090,18.61,33.06039,14.45,11.018698
783,UG20180000000099,16.5,35.324142,11.04,11.6611
785,UG20180000000101,18.0,25.365685,14.555,9.557808
799,UG20180000000115,32.12,26.806448,17.81,10.939421
801,UG20180000000117,16.98,19.864511,10.97,8.947039
802,UG20180000000118,19.05,30.490849,11.7,11.660215
809,UG20180000000125,43.97,20.065372,13.18,8.315707
823,UG20180000000139,10.99,25.59415,8.37,9.265293
828,UG20180000000144,5.28,26.923227,5.75,10.241098
829,UG20180000000145,7.617,34.44535,6.953,11.441586
834,UG20180000000150,6.426,14.866636,7.31,6.591966
837,UG20180000000153,6.457,18.573248,5.266,7.9502206
839,UG20180000000155,10.25,22.28864,5.875,9.153538
847,UG20180000000163,12.234,19.206686,6.29,8.732187
848,UG20180000000164,45.84,47.401737,17.84,14.314371
850,UG20180000000166,20.0,30.81507,13.94,10.790907
851,UG20180000000167,24.69,20.337488,15.73,8.507622
852,UG20180000000168,15.39,21.859495,10.47,9.135653
855,UG20180000000171,21.84,18.137579,10.48,8.730904
862,UG20180000000180,14.78,22.565115,11.234,9.463207
865,UG20180000000183,17.12,21.977993,11.55,9.013962
866,UG20180000000184,18.52,29.916769,9.09,10.577118
874,UG20180000000192,10.0,14.495184,9.99,6.9620204
879,UG20180000000197,9.766,19.137129,6.754,8.521249
880,UG20180000000198,29.45,21.059237,16.89,8.765816
885,UG20180000000203,34.66,28.929157,21.27,10.007973
892,UG20180000000211,17.02,19.305794,10.63,8.774994
898,UG20180000000217,14.61,19.5401,8.305,8.940678
900,UG20180000000219,23.78,25.439949,8.56,9.632881
908,UG20180000000227,11.19,18.042082,8.91,8.158865
910,UG20180000000229,17.56,22.808203,10.086,9.0678005
922,UG20180000000241,22.28,20.149626,8.8,8.545425
923,UG20180000000242,38.47,23.649723,11.28,9.374018
926,UG20180000000245,21.14,20.013292,12.18,8.765385
928,UG20180000000248,15.98,20.333467,8.234,8.888889
941,UG20180000000261,19.88,22.506405,9.695,8.852624
944,UG20180000000264,24.28,21.62815,14.16,8.834414
949,UG20180000000269,29.05,19.173452,12.3,8.432859
952,UG20180000000272,16.95,22.119793,8.26,9.476318
954,UG20180000000274,27.25,32.046482,10.16,10.84642
960,UG20180000000280,24.83,14.29024,11.195,6.7711835
961,UG20180000000281,33.8,14.168952,10.984,7.600639
973,UG20180000000293,26.03,20.767199,11.43,8.691905
974,UG20180000000294,37.16,31.188473,13.97,11.136541
989,UG20180000000309,18.66,14.170027,9.11,6.8207936
996,UG20180000000316,27.78,18.375193,16.88,8.314123
