,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
607,SL20190000000284,38.4,67.32652,7.152,9.665895
609,SL20190000000286,18.89,52.723373,6.535,12.7398205
612,SL20190000000289,35.38,64.98067,6.62,9.564909
615,SL20190000000292,18.58,54.47152,10.28,10.977196
622,SL20190000000299,12.516,62.938667,6.848,10.836951
624,SL20190000000301,12.07,54.163742,8.0,12.366932
626,SL20190000000303,32.56,66.66227,10.22,10.95773
629,SL20190000000306,17.25,52.05796,7.426,10.469043
658,SL20190000000339,30.45,56.952797,7.43,11.246398
664,SL20190000000346,11.7,62.65359,7.17,10.168929
665,SL20190000000347,19.33,56.58679,6.363,10.712715
666,SL20190000000348,16.22,57.389175,6.215,10.58158
667,SL20190000000349,19.92,55.244694,10.09,12.37144
676,SL20190000000358,17.0,53.802055,7.93,11.000643
677,SL20190000000359,7.176,54.05798,6.82,10.133502
678,SL20190000000360,28.58,55.507923,17.19,10.272548
682,SL20190000000364,26.86,58.73894,15.21,12.451355
686,SL20190000000368,9.766,54.282738,8.08,10.438035
691,SL20190000000373,12.58,55.464657,6.426,10.487573
692,SL20190000000374,37.44,61.060413,16.48,10.735595
694,SL20190000000376,16.75,55.06812,9.195,9.930436
708,SL20190000000391,64.9,62.787235,11.33,11.544119
718,SL20190000000401,48.88,63.22655,11.766,10.219317
719,SL20190000000403,18.23,53.932854,7.68,12.192088
721,SL20190000000405,16.58,54.61682,7.84,9.835575
723,SL20190000000407,65.44,65.314415,19.64,11.920736
724,SL20190000000408,52.3,53.635563,9.734,9.102816
727,SL20190000000411,19.64,58.489223,10.35,12.640968
729,SL20190000000413,64.3,65.70073,16.3,8.793286
748,SL20190000000432,50.84,66.33383,16.6,11.008941
749,SL20190000000433,40.97,73.03951,12.484,9.80644
752,SL20190000000436,30.28,55.280746,6.76,10.183027
755,SL20190000000439,22.19,56.829895,5.715,12.176082
759,SL20190000000443,50.28,75.43783,16.56,9.468525
771,SL20190000000455,26.81,54.775356,10.01,10.530297
775,SL20190000000459,23.08,57.054195,10.09,10.626392
780,SL20190000000465,27.7,50.662365,15.83,10.749802
788,SL20190000000473,22.28,54.93835,12.125,10.86751
789,SL20190000000474,35.25,59.115154,9.73,10.623221
790,SL20190000000475,20.16,51.040844,10.61,10.936909
791,SL20190000000476,61.78,68.72088,11.87,9.07055
792,SL20190000000477,42.56,61.627914,18.77,11.774214
793,SL20190000000478,19.34,57.23586,13.89,11.698665
794,SL20190000000479,10.586,64.19747,6.977,13.988495
808,SL20190000000493,10.78,55.39701,6.82,8.40981
810,SL20190000000495,27.7,55.846375,12.46,11.275972
811,SL20190000000496,28.78,55.744377,11.195,11.047561
812,SL20190000000497,17.62,57.10456,11.375,10.230266
819,SL20190000000504,23.0,58.587948,7.438,10.811406
821,SL20190000000506,19.08,58.855576,9.46,13.017368
824,SL20190000000509,36.12,61.790928,10.73,9.4244795
825,SL20190000000510,19.28,57.28895,12.336,10.37051
832,SL20190000000517,46.66,57.804356,17.67,12.202215
841,SL20190000000526,54.72,71.0337,10.39,10.063728
842,SL20190000000527,49.53,58.706917,12.484,10.109149
863,SL20190000000549,9.04,56.346462,6.79,10.794879
864,SL20190000000550,11.016,55.595673,5.348,11.323074
875,SL20190000000561,31.25,57.84359,7.887,12.719342
879,SL20190000000565,33.38,53.206337,16.02,11.268223
881,SL20190000000567,58.9,67.61117,7.543,7.69941
882,SL20190000000568,44.5,62.43742,9.53,11.748828
887,SL20190000000573,24.77,54.56799,9.78,12.611888
888,SL20190000000574,16.05,57.121925,6.363,12.146437
891,SL20190000000577,9.766,53.147755,7.9,12.116238
