,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
394,SL20190000000059,9.49,42.960754,6.27,14.303867
396,SL20190000000061,34.22,55.872772,7.652,13.335998
397,SL20190000000062,12.07,47.781345,6.41,11.018897
404,SL20190000000069,16.31,46.628677,13.89,13.696205
407,SL20190000000072,10.33,48.778107,9.3,13.511459
412,SL20190000000077,38.28,65.18249,12.89,12.035599
425,SL20190000000091,16.03,46.71481,5.836,13.040926
431,SL20190000000097,15.21,41.234062,7.695,14.725855
449,SL20190000000116,7.004,39.439125,6.332,13.951678
458,SL20190000000128,16.31,48.69371,7.605,13.510894
467,SL20190000000137,25.0,46.529274,9.58,14.408865
468,SL20190000000138,12.016,56.0688,9.734,12.572352
469,SL20190000000139,31.47,44.833305,9.78,13.114985
472,SL20190000000142,14.89,47.73689,7.477,14.388667
477,SL20190000000147,27.3,49.0676,11.38,13.920862
479,SL20190000000149,55.62,62.70793,15.81,11.56729
481,SL20190000000151,50.4,64.57392,11.32,12.311895
485,SL20190000000155,15.85,44.80478,8.234,13.722997
488,SL20190000000158,6.195,40.805225,5.875,14.479094
492,SL20190000000162,17.28,51.585377,7.402,13.854764
495,SL20190000000166,9.31,47.949722,7.434,14.50276
497,SL20190000000168,33.2,58.089386,13.04,12.35478
512,SL20190000000183,27.12,40.514324,8.96,13.893374
529,SL20190000000200,19.0,47.835617,9.1,12.324422
530,SL20190000000201,11.27,44.666027,8.37,14.273017
545,SL20190000000216,59.28,60.923702,14.34,11.751236
554,SL20190000000225,14.75,47.956764,7.434,13.349297
555,SL20190000000226,23.33,48.10568,9.34,13.412088
556,SL20190000000227,23.47,50.408497,12.055,13.323207
563,SL20190000000235,48.0,62.542374,14.945,12.132379
575,SL20190000000247,31.55,54.284492,17.94,11.555775
578,SL20190000000251,34.44,69.03068,6.684,12.246137
581,SL20190000000255,48.47,60.21325,17.11,11.231854
585,SL20190000000259,29.77,36.61945,8.08,14.006371
593,SL20190000000268,11.11,39.369812,7.406,14.632382
607,SL20190000000284,38.4,65.62599,7.152,12.563945
609,SL20190000000286,18.89,44.72094,6.535,13.891402
612,SL20190000000289,35.38,63.084183,6.62,12.154328
615,SL20190000000292,18.58,41.718906,10.28,14.611409
622,SL20190000000299,12.516,52.613415,6.848,13.004187
624,SL20190000000301,12.07,41.480255,8.0,14.08706
626,SL20190000000303,32.56,64.80659,10.22,11.95502
629,SL20190000000306,17.25,38.7853,7.426,14.610372
658,SL20190000000339,30.45,49.203293,7.43,13.8594475
664,SL20190000000346,11.7,49.98652,7.17,13.857184
665,SL20190000000347,19.33,53.576416,6.363,11.829719
666,SL20190000000348,16.22,39.739796,6.215,14.617532
667,SL20190000000349,19.92,40.8463,10.09,13.940174
676,SL20190000000358,17.0,43.29134,7.93,13.598024
677,SL20190000000359,7.176,46.158474,6.82,12.416733
678,SL20190000000360,28.58,50.2691,17.19,12.637459
682,SL20190000000364,26.86,52.287395,15.21,10.625633
686,SL20190000000368,9.766,41.639713,8.08,14.238502
691,SL20190000000373,12.58,38.95911,6.426,15.147333
692,SL20190000000374,37.44,52.88436,16.48,13.220893
694,SL20190000000376,16.75,41.598255,9.195,14.514544
708,SL20190000000391,64.9,59.51112,11.33,10.981846
718,SL20190000000401,48.88,66.19214,11.766,12.428835
719,SL20190000000403,18.23,38.677696,7.68,14.276566
721,SL20190000000405,16.58,41.664165,7.84,14.17874
723,SL20190000000407,65.44,57.73794,19.64,11.875345
724,SL20190000000408,52.3,48.43244,9.734,13.6024
727,SL20190000000411,19.64,46.676094,10.35,14.303195
729,SL20190000000413,64.3,58.0839,16.3,11.099304
748,SL20190000000432,50.84,59.57939,16.6,13.361617
749,SL20190000000433,40.97,66.33249,12.484,12.417775
752,SL20190000000436,30.28,45.80909,6.76,13.569188
755,SL20190000000439,22.19,48.600502,5.715,12.663395
759,SL20190000000443,50.28,66.58761,16.56,12.578803
771,SL20190000000455,26.81,40.107136,10.01,14.609133
775,SL20190000000459,23.08,42.40274,10.09,14.451642
780,SL20190000000465,27.7,35.75346,15.83,14.253135
788,SL20190000000473,22.28,44.32642,12.125,14.4147625
789,SL20190000000474,35.25,53.81707,9.73,12.365974
790,SL20190000000475,20.16,35.48914,10.61,14.20985
791,SL20190000000476,61.78,59.514282,11.87,11.344462
792,SL20190000000477,42.56,60.295265,18.77,11.135133
793,SL20190000000478,19.34,48.71277,13.89,12.991999
794,SL20190000000479,10.586,48.025013,6.977,13.695754
808,SL20190000000493,10.78,50.711945,6.82,13.802722
810,SL20190000000495,27.7,44.933525,12.46,14.385697
811,SL20190000000496,28.78,52.11759,11.195,11.682286
812,SL20190000000497,17.62,48.88662,11.375,13.787423
819,SL20190000000504,23.0,52.46388,7.438,12.499285
821,SL20190000000506,19.08,48.02298,9.46,13.78835
824,SL20190000000509,36.12,62.514233,10.73,11.889759
825,SL20190000000510,19.28,54.410908,12.336,12.055742
832,SL20190000000517,46.66,53.848644,17.67,10.792544
841,SL20190000000526,54.72,68.98313,10.39,12.03431
842,SL20190000000527,49.53,52.01309,12.484,12.288185
863,SL20190000000549,9.04,46.51187,6.79,14.879823
864,SL20190000000550,11.016,43.87551,5.348,14.528639
875,SL20190000000561,31.25,45.979828,7.887,12.620344
879,SL20190000000565,33.38,45.828907,16.02,13.113322
881,SL20190000000567,58.9,54.540955,7.543,12.250836
882,SL20190000000568,44.5,58.661247,9.53,11.12443
887,SL20190000000573,24.77,37.873287,9.78,14.298108
888,SL20190000000574,16.05,47.324085,6.363,11.480403
891,SL20190000000577,9.766,38.52472,7.9,14.377972
