,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
342,UG20160000000349,14.305,27.332523,10.58,12.910961
350,UG20160000000357,10.95,22.841042,9.94,11.204479
352,UG20160000000359,20.88,25.006275,14.66,10.80863
353,UG20160000000360,17.4,25.57987,11.01,12.179075
354,UG20160000000361,14.67,27.170147,7.996,12.874966
357,UG20160000000364,33.06,23.356415,17.48,11.157177
364,UG20160000000371,18.64,24.542246,6.934,11.769764
368,UG20160000000375,13.234,27.511345,7.15,12.453091
376,UG20160000000383,21.38,26.024233,11.445,12.201745
383,UG20160000000390,13.22,27.19397,10.82,12.799606
385,UG20160000000392,6.668,24.925932,7.375,11.969182
387,UG20160000000394,11.07,27.410385,7.707,12.501518
389,UG20160000000396,9.26,28.742743,7.7,12.956437
396,UG20160000000403,12.51,24.616098,10.96,11.724157
404,UG20160000000412,11.06,26.632183,6.348,11.720367
405,UG20160000000413,11.44,22.807844,8.85,11.112338
426,UG20160000000434,8.6,24.883677,6.805,11.891183
428,UG20160000000436,11.08,26.086077,9.78,12.062771
434,UG20160000000442,13.02,31.3295,9.08,13.412603
436,UG20160000000444,13.516,30.306818,7.16,13.136888
440,UG20160000000448,10.06,25.938795,9.04,12.2828245
444,UG20160000000452,6.47,26.334175,8.19,12.476455
450,UG20160000000458,11.87,23.551165,9.09,11.271915
455,UG20160000000463,18.5,32.738323,9.125,13.003546
461,UG20160000000469,31.78,24.465014,21.27,11.473852
463,UG20160000000471,8.5,23.843836,7.184,11.438078
464,UG20160000000472,15.37,22.79294,8.88,10.958561
465,UG20160000000473,12.28,22.483953,7.508,10.709772
466,UG20160000000474,15.37,19.134388,8.42,9.74846
470,UG20160000000478,18.83,19.445658,8.98,9.560815
471,UG20160000000479,10.57,28.59833,7.047,13.543575
477,UG20160000000485,24.2,25.19155,11.76,11.579723
479,UG20160000000487,19.16,20.249796,9.805,9.978523
482,UG20160000000490,19.97,28.030941,9.766,12.335327
483,UG20160000000491,14.81,26.974794,13.36,12.668488
485,UG20160000000493,17.34,25.887741,11.67,12.396343
488,UG20160000000496,18.66,24.81719,9.914,11.996923
492,UG20160000000500,20.39,27.4371,10.02,12.895462
493,UG20160000000501,16.42,28.193903,11.84,12.895788
495,UG20160000000503,17.77,27.791677,10.7,13.076557
501,UG20160000000509,47.03,33.29041,16.2,14.138047
506,UG20160000000514,17.2,20.504932,9.76,10.018345
513,UG20160000000521,15.98,27.108732,8.05,12.709518
515,UG20160000000523,19.06,26.074217,9.2,12.138442
516,UG20160000000524,14.08,24.382689,7.605,11.422701
527,UG20160000000535,21.27,23.402042,11.08,11.064536
528,UG20160000000536,19.17,27.719297,8.336,12.746986
529,UG20160000000537,29.69,37.564774,18.05,15.136657
533,UG20160000000541,21.4,26.726088,13.85,12.567795
534,UG20160000000542,32.6,29.040602,15.39,13.199994
554,UG20160000000562,20.62,27.212729,13.22,12.413674
558,UG20160000000566,25.36,20.793894,12.695,9.709122
561,UG20160000000569,19.36,25.246162,14.03,11.813747
562,UG20160000000570,28.55,24.263155,11.914,11.086791
567,UG20160000000575,19.55,28.682264,11.836,12.817613
584,UG20160000000593,16.36,30.013216,9.65,13.228395
593,UG20160000000602,52.12,41.662518,14.47,16.01699
598,UG20160000000609,28.14,28.11865,13.74,13.194307
601,UG20160000000612,30.25,30.259441,15.7,13.238015
607,UG20160000000618,30.64,26.49016,12.266,12.427588
609,UG20160000000620,31.39,24.176184,17.14,11.433485
614,UG20160000000625,22.73,30.575848,10.5,13.69835
623,UG20160000000634,18.72,26.53616,9.45,12.061692
626,UG20160000000637,28.73,31.09675,19.39,13.502678
628,UG20160000000639,13.84,26.98508,7.715,12.4913435
635,UG20160000000646,54.62,38.794636,14.945,15.793677
637,UG20160000000648,47.25,47.083755,13.664,18.586197
646,UG20160000000657,22.92,23.649773,10.766,11.456427
649,UG20160000000661,58.75,32.114864,11.39,14.018101
650,UG20160000000662,49.06,37.196873,16.53,15.058816
652,UG20160000000664,28.52,19.88324,10.945,9.8319025
653,UG20160000000665,21.53,19.60879,10.21,9.648797
654,UG20160000000666,29.62,20.054636,10.84,9.980715
655,UG20160000000667,11.21,29.28308,5.34,13.396864
656,UG20160000000668,15.52,24.409885,8.914,11.658691
676,UG20160000000689,8.45,25.358477,6.336,11.867358
690,UG20180000000006,64.75,56.470592,13.59,19.757784
691,UG20180000000007,50.44,54.82394,15.43,19.226152
692,UG20180000000008,56.53,51.90093,13.54,18.138626
698,UG20180000000014,64.6,55.34932,14.32,18.746244
699,UG20180000000015,58.6,53.07781,17.31,18.625744
706,UG20180000000022,47.0,32.515007,18.97,14.083951
713,UG20180000000029,22.92,24.765268,13.47,11.877527
714,UG20180000000030,42.62,25.11654,20.44,11.963761
717,UG20180000000033,34.34,22.53667,15.336,10.636037
723,UG20180000000039,60.94,51.419888,11.28,17.743004
739,UG20180000000055,56.47,56.228058,12.875,19.634443
741,UG20180000000057,42.12,44.277565,11.8,17.80764
748,UG20180000000064,34.47,25.391586,12.51,11.9849
758,UG20180000000074,28.17,28.746084,14.41,12.350191
762,UG20180000000078,17.55,23.607983,11.766,11.069643
770,UG20180000000086,34.28,26.40111,17.22,11.633032
772,UG20180000000088,30.06,24.675789,13.836,11.401454
774,UG20180000000090,18.61,36.584675,14.45,14.984516
785,UG20180000000101,18.0,30.801458,14.555,13.704876
791,UG20180000000107,25.33,26.795382,16.9,12.580052
804,UG20180000000120,33.5,45.737503,20.1,17.410154
811,UG20180000000127,13.086,34.76639,7.73,13.117508
817,UG20180000000133,18.73,28.87227,12.0,13.324648
823,UG20180000000139,10.99,26.88393,8.37,12.710869
824,UG20180000000140,12.695,32.314533,10.89,14.291253
827,UG20180000000143,10.27,26.737303,6.81,12.462519
835,UG20180000000151,14.39,31.070745,13.19,13.539978
837,UG20180000000153,6.457,28.307343,5.266,12.625697
838,UG20180000000154,7.758,26.753063,7.367,11.957851
842,UG20180000000158,19.31,28.44346,11.46,12.633246
843,UG20180000000159,10.49,29.705841,6.977,12.540771
849,UG20180000000165,58.0,42.57694,16.45,17.289375
850,UG20180000000166,20.0,37.267975,13.94,14.967264
852,UG20180000000168,15.39,28.243542,10.47,12.895339
859,UG20180000000176,15.48,22.979073,8.805,10.943941
867,UG20180000000185,13.88,38.42722,8.21,15.092372
872,UG20180000000190,40.3,31.402792,22.39,14.242541
873,UG20180000000191,14.28,26.236244,7.637,12.522426
875,UG20180000000193,23.36,27.565422,12.9,11.769096
882,UG20180000000200,19.19,25.778063,10.984,12.354057
889,UG20180000000207,15.27,24.39711,9.89,11.7529125
892,UG20180000000211,17.02,25.792942,10.63,12.2172575
893,UG20180000000212,14.38,27.150047,10.72,12.866468
894,UG20180000000213,16.34,25.75818,7.984,11.955091
896,UG20180000000215,15.18,22.645346,9.11,10.880984
898,UG20180000000217,14.61,24.205595,8.305,11.437822
900,UG20180000000219,23.78,26.2914,8.56,12.08175
902,UG20180000000221,12.23,31.93734,12.17,13.655692
908,UG20180000000227,11.19,23.520454,8.91,11.221248
910,UG20180000000229,17.56,23.678556,10.086,11.384418
913,UG20180000000232,21.11,32.785244,19.88,13.757841
920,UG20180000000239,20.88,23.931673,11.98,11.736942
924,UG20180000000243,18.16,22.566437,10.48,10.543172
926,UG20180000000245,21.14,27.118256,12.18,12.648747
929,UG20180000000249,18.78,21.29122,10.61,10.403625
935,UG20180000000255,19.84,18.32806,11.19,9.293435
937,UG20180000000257,18.9,22.488132,10.6,11.090804
942,UG20180000000262,23.61,25.382849,11.03,11.700546
948,UG20180000000268,19.66,20.59817,9.41,10.429029
960,UG20180000000280,24.83,16.55044,11.195,8.664976
966,UG20180000000286,26.5,34.875454,16.03,14.776384
967,UG20180000000287,13.36,27.079597,8.46,12.426488
975,UG20180000000295,24.88,25.901268,15.11,11.876529
979,UG20180000000299,40.44,28.347961,17.62,12.868333
992,UG20180000000312,23.22,28.964859,15.55,12.54661
997,UG20180000000317,28.56,24.79591,10.625,11.809929
