,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
560,ZA20170000000565,93.2,65.07992,4.723,11.446565
563,ZA20170000000568,73.94,64.25496,11.484,11.96063
565,ZA20170000000570,51.4,50.761173,17.55,10.812764
568,ZA20170000000573,50.78,53.930637,8.445,10.8769245
576,ZA20170000000581,86.6,57.4578,6.336,11.589734
580,ZA20170000000585,65.44,54.05136,20.66,12.421695
581,ZA20170000000586,31.45,63.36778,8.14,11.423723
586,ZA20170000000591,54.28,53.998833,15.16,13.336203
588,ZA20170000000593,69.75,64.23202,9.03,13.788524
590,ZA20170000000595,30.6,54.704193,11.38,13.291665
591,ZA20170000000596,77.7,72.73705,11.77,12.720125
604,ZA20170000000609,22.56,51.348133,4.43,12.049372
610,ZA20170000000615,74.8,58.49505,12.31,12.326296
618,ZA20170000000623,47.7,49.042908,15.586,12.848525
619,ZA20170000000624,78.06,63.269302,7.516,11.620925
622,ZA20170000000627,90.3,58.45922,2.773,11.669369
629,ZA20170000000634,96.7,65.287506,3.703,14.037941
630,ZA20170000000635,82.06,57.150055,20.38,13.419502
632,ZA20170000000637,58.6,67.917564,7.66,11.815244
635,ZA20170000000640,65.75,50.83995,22.08,13.477525
636,ZA20170000000641,87.3,65.8773,5.31,12.931819
639,ZA20170000000644,82.3,65.43367,5.24,12.588328
641,ZA20170000000646,41.25,56.974308,25.14,13.265299
643,ZA20170000000648,71.1,66.69978,10.03,12.949809
645,ZA20170000000650,89.2,67.68832,7.434,11.833003
655,ZA20170000000660,77.44,66.75544,9.91,12.0094385
665,ZA20170000000670,49.22,57.597824,11.46,11.83977
666,ZA20170000000671,79.44,73.05797,11.49,12.530004
674,ZA20170000000679,47.75,62.70992,9.945,12.461372
682,ZA20170000000687,91.94,69.83662,7.527,12.054912
687,ZA20170000000692,62.4,65.97987,7.234,11.552615
692,ZA20170000000697,62.2,48.58036,16.44,13.312237
693,ZA20170000000698,41.94,51.077934,14.87,13.113294
696,ZA20170000000701,72.06,73.37701,15.6,12.716645
702,ZA20170000000707,89.75,72.526886,2.95,12.9593525
703,ZA20170000000708,94.5,64.8415,3.48,12.178456
704,ZA20170000000709,45.97,54.761948,19.78,12.575392
711,ZA20170000000716,63.62,65.70751,12.68,13.404913
719,ZA20170000000724,74.75,53.279083,5.594,12.37543
721,ZA20170000000726,66.6,68.25861,7.277,13.467249
725,ZA20170000000730,88.06,72.3275,2.77,12.903017
726,ZA20170000000731,51.56,56.24366,14.29,10.856992
745,ZA20170000000750,65.56,67.99749,10.39,11.974809
