,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
314,SL20160000000315,71.7,45.201878,12.76,15.726274
316,SL20160000000317,65.56,42.060577,20.12,14.780319
324,SL20160000000325,57.4,29.23634,13.016,12.177236
326,SL20160000000327,54.06,27.05232,20.33,12.997166
330,SL20160000000331,56.9,42.02126,8.016,15.374328
335,SL20160000000336,66.44,31.575521,14.82,13.835699
343,SL20190000000008,17.81,24.686222,8.305,13.058504
352,SL20190000000017,13.24,25.264662,8.76,12.920191
355,SL20190000000020,13.05,20.290627,6.754,10.543833
358,SL20190000000023,13.47,23.384754,7.023,11.927644
369,SL20190000000034,11.95,29.102125,7.844,13.762044
381,SL20190000000046,23.27,22.268398,9.336,11.552223
383,SL20190000000048,12.836,29.768482,9.15,13.808336
387,SL20190000000052,41.0,45.224365,11.69,17.79689
391,SL20190000000056,53.78,50.506798,9.72,17.111732
397,SL20190000000062,12.07,18.874456,6.41,10.649912
407,SL20190000000072,10.33,15.44373,9.3,9.903306
415,SL20190000000080,17.02,26.790382,8.61,10.901767
417,SL20190000000082,23.42,25.784925,9.28,12.68097
418,SL20190000000083,7.34,23.529749,4.32,12.305343
419,SL20190000000084,47.03,52.652515,14.85,18.57918
425,SL20190000000091,16.03,20.349388,5.836,11.374474
432,SL20190000000098,62.22,36.809566,9.47,15.061269
446,SL20190000000113,29.69,43.811184,7.355,17.723558
447,SL20190000000114,21.58,17.799484,10.29,10.779672
448,SL20190000000115,39.88,49.716,10.83,16.331308
450,SL20190000000117,28.73,51.629192,9.59,17.624348
456,SL20190000000124,60.56,35.240543,17.48,14.586094
458,SL20190000000128,16.31,22.045938,7.605,12.740348
464,SL20190000000134,13.89,16.969538,7.8,9.736787
466,SL20190000000136,32.1,27.102888,8.94,12.519525
470,SL20190000000140,35.28,56.612003,13.54,19.170433
473,SL20190000000143,29.2,44.221077,14.734,17.40771
489,SL20190000000159,18.06,14.412543,9.2,8.669237
496,SL20190000000167,40.9,48.85068,12.76,18.349577
498,SL20190000000169,44.44,29.287245,15.25,12.505133
504,SL20190000000175,18.48,21.492588,12.02,11.554447
505,SL20190000000176,27.72,40.98708,10.45,17.348257
506,SL20190000000177,15.16,26.109188,9.695,12.05223
509,SL20190000000180,41.16,26.731434,16.53,13.580862
518,SL20190000000189,9.12,29.142988,6.05,14.415321
519,SL20190000000190,22.3,27.68094,11.34,12.367502
522,SL20190000000193,15.95,25.451391,7.902,12.967113
523,SL20190000000194,20.81,22.30545,9.66,11.983759
530,SL20190000000201,11.27,13.118466,8.37,8.55507
537,SL20190000000208,55.72,34.626427,18.38,12.756305
543,SL20190000000214,12.664,25.130932,10.16,13.023598
553,SL20190000000224,61.06,40.913124,13.99,15.010449
560,SL20190000000231,47.8,53.468445,11.2,18.240622
563,SL20190000000235,48.0,43.43295,14.945,16.575151
569,SL20190000000241,35.84,41.095573,10.36,15.694431
575,SL20190000000247,31.55,29.693167,17.94,12.426174
578,SL20190000000251,34.44,53.732796,6.684,19.006332
581,SL20190000000255,48.47,41.076096,17.11,15.845722
585,SL20190000000259,29.77,23.33728,8.08,11.044606
590,SL20190000000265,55.78,39.564983,18.12,13.905647
592,SL20190000000267,13.78,27.410988,10.74,13.133734
594,SL20190000000269,59.12,33.192123,12.734,13.887956
603,SL20190000000280,12.86,27.413582,9.5,13.4776745
613,SL20190000000290,23.88,32.313633,8.39,12.424675
617,SL20190000000294,16.61,28.06825,8.164,12.934578
621,SL20190000000298,29.61,26.402882,11.6,12.422478
626,SL20190000000303,32.56,39.483074,10.22,16.917856
632,SL20190000000309,20.27,21.669044,9.625,11.816408
635,SL20190000000312,11.45,22.851686,6.62,11.953735
636,SL20190000000313,44.28,45.250736,22.27,15.948219
643,SL20190000000320,22.34,24.273735,5.504,12.110538
647,SL20190000000326,12.32,12.571543,9.36,8.83624
649,SL20190000000328,15.1,19.282372,8.07,11.234115
650,SL20190000000329,10.195,18.677816,9.305,10.124906
660,SL20190000000341,9.64,30.004456,9.17,14.428347
661,SL20190000000342,16.17,25.873629,11.8,12.841162
663,SL20190000000344,38.2,21.959648,12.945,10.969797
675,SL20190000000357,16.61,13.465821,10.64,8.362813
677,SL20190000000359,7.176,18.810041,6.82,11.390231
680,SL20190000000362,46.47,35.330658,11.484,13.617784
688,SL20190000000370,28.03,28.164713,9.195,13.099261
693,SL20190000000375,18.53,23.182508,7.113,11.331694
696,SL20190000000378,17.69,23.62479,9.766,12.836333
706,SL20190000000389,20.89,36.009758,10.37,16.224962
714,SL20190000000397,4.24,23.166512,5.477,12.356445
720,SL20190000000404,66.8,41.79086,13.836,15.433802
721,SL20190000000405,16.58,25.52421,7.84,13.025797
725,SL20190000000409,15.94,22.180523,8.65,11.756996
727,SL20190000000411,19.64,15.27317,10.35,9.27955
729,SL20190000000413,64.3,43.581314,16.3,15.087339
731,SL20190000000415,33.5,31.835484,13.47,14.639021
738,SL20190000000422,22.36,25.238825,8.484,12.65102
739,SL20190000000423,51.53,30.895966,16.72,14.010479
747,SL20190000000431,32.56,52.062485,8.44,18.033424
757,SL20190000000441,24.27,31.05329,7.926,15.444265
758,SL20190000000442,23.52,31.049175,8.086,14.43227
775,SL20190000000459,23.08,28.64972,10.09,13.669456
779,SL20190000000464,13.6,21.881804,8.59,12.082575
780,SL20190000000465,27.7,24.277151,15.83,11.849573
789,SL20190000000474,35.25,28.232035,9.73,14.730359
793,SL20190000000478,19.34,23.744415,13.89,11.618069
799,SL20190000000484,58.88,39.71422,13.234,15.378561
806,SL20190000000491,29.78,29.686686,8.984,12.998385
816,SL20190000000501,40.88,40.287586,15.06,15.493698
820,SL20190000000505,14.64,24.905525,8.9,13.320443
824,SL20190000000509,36.12,46.188908,10.73,16.972721
830,SL20190000000515,16.36,14.807544,10.21,8.815288
831,SL20190000000516,27.27,55.099934,10.95,17.87909
832,SL20190000000517,46.66,25.093254,17.67,12.036194
838,SL20190000000523,18.38,23.367748,9.81,11.744217
843,SL20190000000528,11.04,21.571058,8.555,11.008437
844,SL20190000000529,21.02,24.161646,7.223,11.721821
849,SL20190000000534,15.49,28.386347,8.91,14.07501
852,SL20190000000538,24.7,23.03398,7.48,12.68479
855,SL20190000000541,29.66,28.312582,15.305,13.464788
865,SL20190000000551,20.53,27.087982,9.484,12.758322
867,SL20190000000553,10.22,23.795042,6.69,12.131451
871,SL20190000000557,19.12,31.852543,10.23,14.123133
875,SL20190000000561,31.25,19.310965,7.887,11.059785
878,SL20190000000564,25.34,20.741663,10.74,11.788341
882,SL20190000000568,44.5,38.637955,9.53,14.99694
884,SL20190000000570,13.74,26.419943,7.453,13.096103
887,SL20190000000573,24.77,20.343418,9.78,10.356897
891,SL20190000000577,9.766,22.296732,7.9,11.167954
