,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
253,UG20160000000260,35.66,42.901764,17.67,15.57036
256,UG20160000000263,32.16,27.90886,14.83,11.823717
257,UG20160000000264,17.52,32.785957,13.14,13.719566
259,UG20160000000266,20.31,43.33993,12.59,15.469517
264,UG20160000000271,20.23,27.528084,7.324,11.6489315
265,UG20160000000272,19.66,31.854927,8.945,13.217677
266,UG20160000000273,19.27,26.134428,10.47,12.168682
268,UG20160000000275,20.42,25.326626,10.65,12.3390665
269,UG20160000000276,14.7,37.04417,8.48,13.981558
274,UG20160000000281,17.1,28.164513,7.19,12.786899
276,UG20160000000283,19.66,29.329672,8.914,13.7344675
279,UG20160000000286,15.5,24.166164,8.805,12.964783
282,UG20160000000289,18.72,33.736423,8.4,13.851018
288,UG20160000000295,15.45,20.81897,9.12,11.948406
289,UG20160000000296,13.914,37.225716,8.63,14.552175
295,UG20160000000302,10.66,19.242735,6.484,11.180094
300,UG20160000000307,8.76,37.795704,7.938,14.075106
301,UG20160000000308,5.336,22.519205,5.844,11.907807
304,UG20160000000311,7.414,43.658386,7.594,16.482296
307,UG20160000000314,7.33,41.370434,7.664,14.739258
309,UG20160000000316,3.363,36.730442,3.92,14.975479
310,UG20160000000317,5.402,28.020975,5.754,13.346194
311,UG20160000000318,4.832,34.00015,4.15,12.628268
316,UG20160000000323,4.523,41.12928,5.746,14.989824
317,UG20160000000324,12.96,36.105015,10.29,12.576546
324,UG20160000000331,3.3,39.475807,4.72,15.198685
338,UG20160000000345,13.23,18.659578,8.28,10.686325
348,UG20160000000355,12.03,19.718555,8.445,11.426651
354,UG20160000000361,14.67,18.233873,7.996,10.98987
356,UG20160000000363,19.22,23.966743,9.46,11.86761
359,UG20160000000366,14.07,23.363422,7.113,12.621132
363,UG20160000000370,14.945,38.74319,9.05,14.049372
364,UG20160000000371,18.64,20.691107,6.934,11.862757
369,UG20160000000376,17.31,22.864153,8.04,12.360048
380,UG20160000000387,10.11,20.786266,7.45,10.947796
384,UG20160000000391,11.92,22.677721,8.62,11.810746
385,UG20160000000392,6.668,18.479519,7.375,12.846937
387,UG20160000000394,11.07,37.411903,7.707,13.657367
396,UG20160000000403,12.51,22.600594,10.96,11.551224
410,UG20160000000418,48.66,24.308695,16.58,13.185326
411,UG20160000000419,8.7,27.743742,6.58,12.739035
412,UG20160000000420,24.95,30.938322,12.26,13.664255
414,UG20160000000422,22.66,33.49059,16.4,15.041123
417,UG20160000000425,9.37,23.96217,8.86,11.647138
425,UG20160000000433,11.11,33.071095,6.26,12.846554
434,UG20160000000442,13.02,36.537613,9.08,13.52416
436,UG20160000000444,13.516,37.822556,7.16,14.498005
450,UG20160000000458,11.87,30.35212,9.09,13.125871
458,UG20160000000466,14.05,25.703653,10.37,13.200491
460,UG20160000000468,25.19,53.401215,21.55,16.24153
463,UG20160000000471,8.5,26.875574,7.184,12.620466
465,UG20160000000473,12.28,23.876108,7.508,12.112433
467,UG20160000000475,18.66,19.451092,13.055,10.958377
469,UG20160000000477,22.94,24.073101,12.23,9.769482
471,UG20160000000479,10.57,23.289217,7.047,12.663884
473,UG20160000000481,18.08,18.514002,8.65,10.81149
475,UG20160000000483,17.12,24.873896,10.78,12.752174
481,UG20160000000489,26.03,30.310984,12.62,11.432753
488,UG20160000000496,18.66,19.641493,9.914,10.867963
492,UG20160000000500,20.39,18.071476,10.02,10.687502
493,UG20160000000501,16.42,20.302181,11.84,10.7133665
496,UG20160000000504,12.46,22.23557,8.64,12.214185
499,UG20160000000507,28.44,32.51511,12.664,14.498991
507,UG20160000000515,16.47,26.88437,12.83,11.589364
512,UG20160000000520,20.22,16.02518,15.17,9.331461
513,UG20160000000521,15.98,22.286037,8.05,11.974025
519,UG20160000000527,35.1,23.345346,18.31,11.695457
524,UG20160000000532,23.55,21.967073,8.39,12.287838
526,UG20160000000534,14.586,19.548325,8.266,11.130708
541,UG20160000000549,27.83,29.364925,12.53,12.2237625
561,UG20160000000569,19.36,20.457586,14.03,10.840651
570,UG20160000000578,23.73,33.000454,15.16,13.51348
577,UG20160000000586,24.23,23.024252,13.3,11.413079
582,UG20160000000591,27.84,26.742447,15.15,12.806292
589,UG20160000000598,25.62,30.043121,14.64,12.65905
593,UG20160000000602,52.12,45.95429,14.47,15.650686
594,UG20160000000603,52.0,35.37184,13.05,15.120495
599,UG20160000000610,26.75,28.887932,16.89,13.55171
604,UG20160000000615,18.16,22.215515,11.19,11.792117
605,UG20160000000616,27.03,23.968521,8.484,12.460162
608,UG20160000000619,22.33,19.6251,10.32,11.256401
609,UG20160000000620,31.39,33.41586,17.14,12.480225
623,UG20160000000634,18.72,31.46907,9.45,13.889417
626,UG20160000000637,28.73,31.361229,19.39,13.352578
635,UG20160000000646,54.62,39.437042,14.945,14.189424
642,UG20160000000653,22.75,26.319784,17.5,10.551649
650,UG20160000000662,49.06,33.625473,16.53,14.881639
658,UG20160000000670,11.305,23.26316,8.76,11.5198
661,UG20160000000673,22.22,23.308332,13.84,12.533506
665,UG20160000000678,13.3,25.829794,7.59,10.737767
667,UG20160000000680,26.84,19.759407,10.19,10.831991
669,UG20160000000682,15.84,27.578934,8.74,12.199212
672,UG20160000000685,12.445,28.460663,12.61,11.712982
691,UG20180000000007,50.44,52.575813,15.43,17.677567
695,UG20180000000011,61.62,46.725796,16.6,17.696754
698,UG20180000000014,64.6,48.387657,14.32,16.765142
701,UG20180000000017,58.03,51.92901,13.5,17.411003
702,UG20180000000018,53.38,45.97138,10.87,16.461979
713,UG20180000000029,22.92,21.550701,13.47,11.569237
716,UG20180000000032,46.9,32.846073,16.78,14.024468
717,UG20180000000033,34.34,22.283514,15.336,13.513456
720,UG20180000000036,58.3,43.10728,15.0,15.559605
726,UG20180000000042,53.72,51.657784,10.82,17.157722
735,UG20180000000051,25.95,23.443396,13.88,12.736029
736,UG20180000000052,25.2,21.397978,11.09,10.788707
738,UG20180000000054,17.06,24.886818,9.71,11.37983
743,UG20180000000059,30.12,22.122738,12.27,11.646269
746,UG20180000000062,49.34,43.784855,10.94,15.952044
747,UG20180000000063,36.8,30.403618,14.85,14.107428
749,UG20180000000065,21.33,22.47657,10.47,11.339102
751,UG20180000000067,27.6,28.705582,16.48,12.507919
753,UG20180000000069,24.39,24.601248,11.74,10.341159
755,UG20180000000071,32.3,42.74332,11.305,16.643877
766,UG20180000000082,15.36,32.35116,11.55,12.180104
768,UG20180000000084,18.14,32.069336,9.805,13.191916
781,UG20180000000097,23.73,28.687876,12.39,13.19555
788,UG20180000000104,51.0,38.258152,13.3,15.180806
797,UG20180000000113,16.44,20.062395,7.73,10.601437
825,UG20180000000141,8.94,31.656591,6.598,12.088863
833,UG20180000000149,6.465,22.869911,5.89,11.233279
834,UG20180000000150,6.426,23.05832,7.31,10.076855
836,UG20180000000152,6.44,26.808472,7.08,13.552394
852,UG20180000000168,15.39,34.00131,10.47,13.7273035
853,UG20180000000169,21.45,29.335426,10.97,13.326719
857,UG20180000000174,15.84,24.578701,10.34,12.674319
861,UG20180000000179,14.484,27.108002,8.586,13.761884
883,UG20180000000201,11.7,19.380579,6.824,10.858442
889,UG20180000000207,15.27,20.137342,9.89,12.681373
895,UG20180000000214,32.47,50.23259,18.78,17.123934
903,UG20180000000222,17.5,38.55112,10.13,13.930689
910,UG20180000000229,17.56,27.332733,10.086,12.549045
915,UG20180000000234,17.69,30.946072,10.53,13.868794
919,UG20180000000238,26.12,25.830587,11.73,12.3982725
923,UG20180000000242,38.47,25.9711,11.28,13.53406
927,UG20180000000247,29.9,27.262209,13.39,13.544726
930,UG20180000000250,23.94,30.543081,13.11,12.9760685
937,UG20180000000257,18.9,20.767128,10.6,12.04526
938,UG20180000000258,24.77,30.133528,11.6,11.091137
939,UG20180000000259,19.86,25.72629,12.72,12.774924
944,UG20180000000264,24.28,28.860758,14.16,12.540295
945,UG20180000000265,16.56,24.692652,9.914,12.156919
955,UG20180000000275,48.94,52.719402,12.555,17.340092
965,UG20180000000285,32.4,29.252295,12.375,13.283016
968,UG20180000000288,17.89,36.006836,8.84,13.751466
969,UG20180000000289,36.12,28.597408,13.44,12.5620775
978,UG20180000000298,35.97,29.570383,14.54,11.965614
982,UG20180000000302,26.64,34.935913,18.6,13.199459
988,UG20180000000308,16.33,22.630491,11.09,10.533983
989,UG20180000000309,18.66,23.073292,9.11,10.557161
990,UG20180000000310,41.0,42.89235,15.84,14.668642
991,UG20180000000311,28.1,29.94421,12.87,12.56667
996,UG20180000000316,27.78,29.70959,16.88,13.176284
1000,UG20180000000320,27.28,32.314716,8.39,13.187623
